"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: dictionaryName","Param: encoderName"
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate.norm","thrpt",1,10,296.701418,0.004255,"B/op",russian_orthography,RussianAV[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'","thrpt",1,10,0.002163,0.000716,"MB/sec",russian_orthography,RussianAV[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'.norm","thrpt",1,10,0.001502,0.000499,"B/op",russian_orthography,RussianAV[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen","thrpt",1,10,429.366421,10.480536,"MB/sec",russian_orthography,RussianAV[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen.norm","thrpt",1,10,298.126376,6.950950,"B/op",russian_orthography,RussianAV[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.count","thrpt",1,10,297.000000,NaN,"counts",russian_orthography,RussianAV[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.time","thrpt",1,10,204.000000,NaN,"ms",russian_orthography,RussianAV[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode","thrpt",1,10,2141151.144025,13584.137134,"ops/s",russian_orthography,Russian1V[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate","thrpt",1,10,431.104182,2.409754,"MB/sec",russian_orthography,Russian1V[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate.norm","thrpt",1,10,294.106545,0.004940,"B/op",russian_orthography,Russian1V[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'","thrpt",1,10,0.002271,0.000790,"MB/sec",russian_orthography,Russian1V[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'.norm","thrpt",1,10,0.001550,0.000543,"B/op",russian_orthography,Russian1V[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen","thrpt",1,10,432.274849,6.998952,"MB/sec",russian_orthography,Russian1V[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen.norm","thrpt",1,10,294.906188,4.657194,"B/op",russian_orthography,Russian1V[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.count","thrpt",1,10,299.000000,NaN,"counts",russian_orthography,Russian1V[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.time","thrpt",1,10,205.000000,NaN,"ms",russian_orthography,Russian1V[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode","thrpt",1,10,2692846.830888,16560.516831,"ops/s",russian_orthography,Russian1V[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate","thrpt",1,10,486.376358,2.962797,"MB/sec",russian_orthography,Russian1V[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate.norm","thrpt",1,10,280.766326,0.004094,"B/op",russian_orthography,Russian1V[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'","thrpt",1,10,0.002374,0.000866,"MB/sec",russian_orthography,Russian1V[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'.norm","thrpt",1,10,0.001371,0.000504,"B/op",russian_orthography,Russian1V[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen","thrpt",1,10,487.256489,10.686096,"MB/sec",russian_orthography,Russian1V[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen.norm","thrpt",1,10,281.277435,6.286116,"B/op",russian_orthography,Russian1V[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.count","thrpt",1,10,337.000000,NaN,"counts",russian_orthography,Russian1V[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.time","thrpt",1,10,232.000000,NaN,"ms",russian_orthography,Russian1V[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode","thrpt",1,10,1941532.436421,13999.915266,"ops/s",russian_orthography,Metaphone[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate","thrpt",1,10,751.933319,5.057449,"MB/sec",russian_orthography,Metaphone[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate.norm","thrpt",1,10,553.443296,0.020895,"B/op",russian_orthography,Metaphone[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'","thrpt",1,10,0.002583,0.001081,"MB/sec",russian_orthography,Metaphone[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'.norm","thrpt",1,10,0.001901,0.000799,"B/op",russian_orthography,Metaphone[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen","thrpt",1,10,754.584516,17.906999,"MB/sec",russian_orthography,Metaphone[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen.norm","thrpt",1,10,555.386375,11.661972,"B/op",russian_orthography,Metaphone[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.count","thrpt",1,10,359.000000,NaN,"counts",russian_orthography,Metaphone[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.time","thrpt",1,10,271.000000,NaN,"ms",russian_orthography,Metaphone[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode","thrpt",1,10,1588295.022415,10830.459195,"ops/s",russian_orthography,Metaphone[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate","thrpt",1,10,676.291473,4.429164,"MB/sec",russian_orthography,Metaphone[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate.norm","thrpt",1,10,585.678350,0.039221,"B/op",russian_orthography,Metaphone[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'","thrpt",1,10,0.001964,0.000689,"MB/sec",russian_orthography,Metaphone[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'.norm","thrpt",1,10,0.001702,0.000601,"B/op",russian_orthography,Metaphone[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen","thrpt",1,10,676.810499,13.309624,"MB/sec",russian_orthography,Metaphone[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen.norm","thrpt",1,10,586.136936,12.041699,"B/op",russian_orthography,Metaphone[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.count","thrpt",1,10,322.000000,NaN,"counts",russian_orthography,Metaphone[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.time","thrpt",1,10,244.000000,NaN,"ms",russian_orthography,Metaphone[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode","thrpt",1,10,57463.282633,225.683769,"ops/s",russian_orthography,BMCyrillic
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate","thrpt",1,10,1023.706550,3.968691,"MB/sec",russian_orthography,BMCyrillic
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate.norm","thrpt",1,10,19947.886293,12.078242,"B/op",russian_orthography,BMCyrillic
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'","thrpt",1,10,0.005348,0.001159,"MB/sec",russian_orthography,BMCyrillic
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'.norm","thrpt",1,10,0.104202,0.022352,"B/op",russian_orthography,BMCyrillic
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen","thrpt",1,10,1026.882971,0.368411,"MB/sec",russian_orthography,BMCyrillic
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen.norm","thrpt",1,10,20009.902535,80.303363,"B/op",russian_orthography,BMCyrillic
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.count","thrpt",1,10,590.000000,NaN,"counts",russian_orthography,BMCyrillic
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.time","thrpt",1,10,431.000000,NaN,"ms",russian_orthography,BMCyrillic
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode","thrpt",1,10,55339.375416,439.275647,"ops/s",russian_orthography,BMRussian
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate","thrpt",1,10,971.290124,7.553690,"MB/sec",russian_orthography,BMRussian
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate.norm","thrpt",1,10,19635.237034,9.050486,"B/op",russian_orthography,BMRussian
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'","thrpt",1,10,0.005485,0.001591,"MB/sec",russian_orthography,BMRussian
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'.norm","thrpt",1,10,0.110877,0.032102,"B/op",russian_orthography,BMRussian
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen","thrpt",1,10,972.901601,15.013942,"MB/sec",russian_orthography,BMRussian
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen.norm","thrpt",1,10,19667.527624,200.522639,"B/op",russian_orthography,BMRussian
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.count","thrpt",1,10,559.000000,NaN,"counts",russian_orthography,BMRussian
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.time","thrpt",1,10,410.000000,NaN,"ms",russian_orthography,BMRussian
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode","thrpt",1,10,3590258.609138,20180.914525,"ops/s",russian_surnames,Soundex
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate","thrpt",1,10,697.295623,3.522360,"MB/sec",russian_surnames,Soundex
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate.norm","thrpt",1,10,329.513894,0.015990,"B/op",russian_surnames,Soundex
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'","thrpt",1,10,0.002881,0.001006,"MB/sec",russian_surnames,Soundex
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'.norm","thrpt",1,10,0.001361,0.000475,"B/op",russian_surnames,Soundex
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen","thrpt",1,10,699.723160,11.228249,"MB/sec",russian_surnames,Soundex
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen.norm","thrpt",1,10,330.662666,5.293103,"B/op",russian_surnames,Soundex
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.count","thrpt",1,10,402.000000,NaN,"counts",russian_surnames,Soundex
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.time","thrpt",1,10,289.000000,NaN,"ms",russian_surnames,Soundex
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode","thrpt",1,10,1253680.183933,10744.811432,"ops/s",russian_surnames,RussianAVS[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate","thrpt",1,10,282.863205,2.565229,"MB/sec",russian_surnames,RussianAVS[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate.norm","thrpt",1,10,297.858318,0.002748,"B/op",russian_surnames,RussianAVS[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'","thrpt",1,10,0.001372,0.000520,"MB/sec",russian_surnames,RussianAVS[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'.norm","thrpt",1,10,0.001443,0.000542,"B/op",russian_surnames,RussianAVS[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen","thrpt",1,10,283.321748,11.252384,"MB/sec",russian_surnames,RussianAVS[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen.norm","thrpt",1,10,298.352413,12.248621,"B/op",russian_surnames,RussianAVS[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.count","thrpt",1,10,196.000000,NaN,"counts",russian_surnames,RussianAVS[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.time","thrpt",1,10,137.000000,NaN,"ms",russian_surnames,RussianAVS[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode","thrpt",1,10,1980934.744456,12496.225607,"ops/s",russian_surnames,RussianAV[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate","thrpt",1,10,481.710923,3.263200,"MB/sec",russian_surnames,RussianAV[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate.norm","thrpt",1,10,350.240666,0.004262,"B/op",russian_surnames,RussianAV[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'","thrpt",1,10,0.002238,0.000772,"MB/sec",russian_surnames,RussianAV[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'.norm","thrpt",1,10,0.001626,0.000552,"B/op",russian_surnames,RussianAV[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen","thrpt",1,10,482.861607,11.390245,"MB/sec",russian_surnames,RussianAV[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen.norm","thrpt",1,10,351.084168,8.665730,"B/op",russian_surnames,RussianAV[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.count","thrpt",1,10,334.000000,NaN,"counts",russian_surnames,RussianAV[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.time","thrpt",1,10,234.000000,NaN,"ms",russian_surnames,RussianAV[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode","thrpt",1,10,2341323.116606,17241.633754,"ops/s",russian_surnames,Russian1V[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate","thrpt",1,10,542.049733,4.047217,"MB/sec",russian_surnames,Russian1V[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate.norm","thrpt",1,10,346.829290,0.004994,"B/op",russian_surnames,Russian1V[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'","thrpt",1,10,0.002451,0.000801,"MB/sec",russian_surnames,Russian1V[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'.norm","thrpt",1,10,0.001568,0.000513,"B/op",russian_surnames,Russian1V[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen","thrpt",1,10,543.108996,11.161887,"MB/sec",russian_surnames,Russian1V[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen.norm","thrpt",1,10,347.500640,5.709676,"B/op",russian_surnames,Russian1V[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.count","thrpt",1,10,312.000000,NaN,"counts",russian_surnames,Russian1V[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.time","thrpt",1,10,224.000000,NaN,"ms",russian_surnames,Russian1V[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode","thrpt",1,10,2475679.358828,18202.744493,"ops/s",russian_surnames,Russian1V[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate","thrpt",1,10,543.330537,3.810703,"MB/sec",russian_surnames,Russian1V[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate.norm","thrpt",1,10,334.474281,0.003234,"B/op",russian_surnames,Russian1V[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'","thrpt",1,10,0.002608,0.000557,"MB/sec",russian_surnames,Russian1V[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'.norm","thrpt",1,10,0.001606,0.000340,"B/op",russian_surnames,Russian1V[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen","thrpt",1,10,543.038263,11.136001,"MB/sec",russian_surnames,Russian1V[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen.norm","thrpt",1,10,334.291254,5.995446,"B/op",russian_surnames,Russian1V[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.count","thrpt",1,10,312.000000,NaN,"counts",russian_surnames,Russian1V[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.time","thrpt",1,10,226.000000,NaN,"ms",russian_surnames,Russian1V[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode","thrpt",1,10,2061141.852344,17235.930666,"ops/s",russian_surnames,Metaphone[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate","thrpt",1,10,692.633851,5.656622,"MB/sec",russian_surnames,Metaphone[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate.norm","thrpt",1,10,486.683394,0.022199,"B/op",russian_surnames,Metaphone[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'","thrpt",1,10,0.002490,0.000907,"MB/sec",russian_surnames,Metaphone[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'.norm","thrpt",1,10,0.001749,0.000635,"B/op",russian_surnames,Metaphone[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen","thrpt",1,10,695.793631,18.086148,"MB/sec",russian_surnames,Metaphone[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen.norm","thrpt",1,10,488.900538,11.758274,"B/op",russian_surnames,Metaphone[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.count","thrpt",1,10,331.000000,NaN,"counts",russian_surnames,Metaphone[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.time","thrpt",1,10,249.000000,NaN,"ms",russian_surnames,Metaphone[4]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode","thrpt",1,10,1799834.659858,14986.705876,"ops/s",russian_surnames,Metaphone[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate","thrpt",1,10,630.031637,5.051265,"MB/sec",russian_surnames,Metaphone[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate.norm","thrpt",1,10,494.439954,0.045213,"B/op",russian_surnames,Metaphone[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'","thrpt",1,10,0.002457,0.000789,"MB/sec",russian_surnames,Metaphone[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'.norm","thrpt",1,10,0.001929,0.000624,"B/op",russian_surnames,Metaphone[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen","thrpt",1,10,631.801257,12.709676,"MB/sec",russian_surnames,Metaphone[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.G1_Old_Gen.norm","thrpt",1,10,495.833988,9.828157,"B/op",russian_surnames,Metaphone[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.count","thrpt",1,10,363.000000,NaN,"counts",russian_surnames,Metaphone[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.time","thrpt",1,10,264.000000,NaN,"ms",russian_surnames,Metaphone[8]
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode","thrpt",1,10,65517.889744,640.632144,"ops/s",russian_surnames,BMCyrillic
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate","thrpt",1,10,1015.914466,9.497811,"MB/sec",russian_surnames,BMCyrillic
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.alloc.rate.norm","thrpt",1,10,17386.564520,8.016675,"B/op",russian_surnames,BMCyrillic
"com.github.papahigh.phonetic.benchmarks.throughput.ThroughputBenchmark.encode:·gc.churn.CodeHeap_'non-profiled_nmethods'","thrpt",1,10,0.006032,0.001101,"MB/sec",russian_surnames,BMCyrillic
